id,sequence,task,choices,response,response_type,domain
414,0,"""5382""",na,2.0,single-choice,recommendation
414,0,"""5387""",na,2.5,single-choice,recommendation
414,0,"""5390""",na,3.0,single-choice,recommendation
414,0,"""5391""",na,4.0,single-choice,recommendation
414,0,"""5423""",na,2.0,single-choice,recommendation
414,0,"""5445""",na,5.0,single-choice,recommendation
414,0,"""5449""",na,1.5,single-choice,recommendation
414,0,"""5452""",na,1.0,single-choice,recommendation
414,0,"""5477""",na,3.0,single-choice,recommendation
414,0,"""5483""",na,3.5,single-choice,recommendation
414,0,"""5500""",na,4.0,single-choice,recommendation
414,0,"""5502""",na,3.0,single-choice,recommendation
414,0,"""5505""",na,4.0,single-choice,recommendation
414,0,"""5507""",na,3.0,single-choice,recommendation
414,0,"""5531""",na,2.5,single-choice,recommendation
414,0,"""5541""",na,3.0,single-choice,recommendation
414,0,"""5568""",na,4.0,single-choice,recommendation
414,0,"""5573""",na,2.0,single-choice,recommendation
414,0,"""5574""",na,3.0,single-choice,recommendation
414,0,"""5577""",na,5.0,single-choice,recommendation
414,0,"""5610""",na,2.0,single-choice,recommendation
414,0,"""5621""",na,1.0,single-choice,recommendation
414,0,"""5625""",na,4.0,single-choice,recommendation
414,0,"""5650""",na,5.0,single-choice,recommendation
414,0,"""5663""",na,3.5,single-choice,recommendation
414,0,"""5678""",na,2.5,single-choice,recommendation
414,0,"""5685""",na,4.0,single-choice,recommendation
414,0,"""5785""",na,4.0,single-choice,recommendation
414,0,"""5812""",na,3.5,single-choice,recommendation
414,0,"""5820""",na,3.0,single-choice,recommendation
414,0,"""5872""",na,3.0,single-choice,recommendation
414,0,"""5880""",na,1.5,single-choice,recommendation
414,0,"""5896""",na,4.0,single-choice,recommendation
414,0,"""5902""",na,5.0,single-choice,recommendation
414,0,"""5903""",na,4.0,single-choice,recommendation
414,0,"""5945""",na,4.0,single-choice,recommendation
414,0,"""5949""",na,3.5,single-choice,recommendation
414,0,"""5955""",na,3.5,single-choice,recommendation
414,0,"""5970""",na,2.5,single-choice,recommendation
414,0,"""5971""",na,5.0,single-choice,recommendation
414,0,"""5993""",na,4.0,single-choice,recommendation
414,0,"""6002""",na,3.5,single-choice,recommendation
414,0,"""6027""",na,4.0,single-choice,recommendation
414,0,"""6059""",na,3.0,single-choice,recommendation
414,0,"""6155""",na,2.0,single-choice,recommendation
414,0,"""6215""",na,3.0,single-choice,recommendation
414,0,"""6220""",na,3.0,single-choice,recommendation
414,0,"""6249""",na,2.0,single-choice,recommendation
414,0,"""6252""",na,2.5,single-choice,recommendation
414,0,"""6268""",na,4.0,single-choice,recommendation
414,0,"""6280""",na,2.0,single-choice,recommendation
414,0,"""6295""",na,2.0,single-choice,recommendation
414,0,"""6299""",na,4.0,single-choice,recommendation
414,0,"""6306""",na,4.0,single-choice,recommendation
414,0,"""6308""",na,2.5,single-choice,recommendation
414,0,"""6314""",na,2.0,single-choice,recommendation
414,0,"""6339""",na,3.5,single-choice,recommendation
414,0,"""6365""",na,4.0,single-choice,recommendation
414,0,"""6378""",na,4.0,single-choice,recommendation
414,0,"""6383""",na,2.5,single-choice,recommendation
414,0,"""6442""",na,5.0,single-choice,recommendation
414,0,"""6538""",na,4.0,single-choice,recommendation
414,0,"""6567""",na,4.0,single-choice,recommendation
414,0,"""6617""",na,3.5,single-choice,recommendation
414,0,"""6628""",na,2.0,single-choice,recommendation
414,0,"""6670""",na,2.5,single-choice,recommendation
414,0,"""6699""",na,3.0,single-choice,recommendation
414,0,"""6710""",na,4.0,single-choice,recommendation
414,0,"""6718""",na,2.5,single-choice,recommendation
414,0,"""6773""",na,4.5,single-choice,recommendation
414,0,"""6787""",na,4.0,single-choice,recommendation
414,0,"""6797""",na,3.0,single-choice,recommendation
414,0,"""6809""",na,3.0,single-choice,recommendation
414,0,"""6811""",na,3.0,single-choice,recommendation
414,0,"""6874""",na,4.0,single-choice,recommendation
414,0,"""6942""",na,4.5,single-choice,recommendation
414,0,"""6954""",na,4.0,single-choice,recommendation
414,0,"""7010""",na,3.0,single-choice,recommendation
414,0,"""7033""",na,3.5,single-choice,recommendation
414,0,"""7034""",na,5.0,single-choice,recommendation
414,0,"""7076""",na,3.5,single-choice,recommendation
414,0,"""7150""",na,3.0,single-choice,recommendation
414,0,"""7156""",na,4.0,single-choice,recommendation
414,0,"""7248""",na,3.5,single-choice,recommendation
414,0,"""7257""",na,2.5,single-choice,recommendation
414,0,"""7293""",na,3.5,single-choice,recommendation
414,0,"""7346""",na,4.0,single-choice,recommendation
414,0,"""7348""",na,3.5,single-choice,recommendation
414,0,"""7354""",na,3.0,single-choice,recommendation
414,0,"""7367""",na,4.5,single-choice,recommendation
414,0,"""7373""",na,3.5,single-choice,recommendation
414,0,"""7379""",na,3.0,single-choice,recommendation
414,0,"""7390""",na,1.5,single-choice,recommendation
414,0,"""7445""",na,2.0,single-choice,recommendation
414,0,"""7450""",na,2.5,single-choice,recommendation
414,0,"""7884""",na,4.0,single-choice,recommendation
414,0,"""7981""",na,3.5,single-choice,recommendation
414,0,"""8533""",na,3.5,single-choice,recommendation
414,0,"""8781""",na,2.0,single-choice,recommendation
414,0,"""8784""",na,5.0,single-choice,recommendation
414,0,"""8807""",na,4.0,single-choice,recommendation
414,0,"""8914""",na,4.0,single-choice,recommendation
414,0,"""8950""",na,4.5,single-choice,recommendation
414,0,"""8952""",na,3.5,single-choice,recommendation
414,0,"""8983""",na,3.0,single-choice,recommendation
414,0,"""25834""",na,4.0,single-choice,recommendation
414,0,"""27611""",na,4.0,single-choice,recommendation
414,0,"""27801""",na,4.0,single-choice,recommendation
414,0,"""27821""",na,3.5,single-choice,recommendation
414,0,"""27904""",na,4.0,single-choice,recommendation
414,0,"""30812""",na,3.5,single-choice,recommendation
414,0,"""31225""",na,3.0,single-choice,recommendation
414,0,"""32116""",na,2.5,single-choice,recommendation
414,0,"""33495""",na,2.5,single-choice,recommendation
414,0,"""33679""",na,4.0,single-choice,recommendation
414,0,"""33794""",na,4.5,single-choice,recommendation
414,0,"""34332""",na,3.0,single-choice,recommendation
414,0,"""34540""",na,3.0,single-choice,recommendation
414,0,"""36401""",na,3.0,single-choice,recommendation
414,0,"""36529""",na,3.5,single-choice,recommendation
414,0,"""39292""",na,4.0,single-choice,recommendation
414,0,"""40629""",na,4.0,single-choice,recommendation
414,0,"""40819""",na,4.0,single-choice,recommendation
414,0,"""40826""",na,2.5,single-choice,recommendation
414,0,"""42015""",na,3.0,single-choice,recommendation
414,0,"""42602""",na,3.5,single-choice,recommendation
414,0,"""42738""",na,3.0,single-choice,recommendation
414,0,"""43921""",na,3.0,single-choice,recommendation
414,0,"""44709""",na,3.5,single-choice,recommendation
414,0,"""44761""",na,3.5,single-choice,recommendation
414,0,"""45175""",na,3.0,single-choice,recommendation
414,0,"""45635""",na,3.0,single-choice,recommendation
414,0,"""45662""",na,2.5,single-choice,recommendation
414,0,"""45928""",na,3.0,single-choice,recommendation
414,0,"""46723""",na,4.0,single-choice,recommendation
414,0,"""46850""",na,4.0,single-choice,recommendation
414,0,"""46972""",na,2.0,single-choice,recommendation
414,0,"""47423""",na,4.0,single-choice,recommendation
414,0,"""47970""",na,4.0,single-choice,recommendation
414,0,"""48326""",na,3.5,single-choice,recommendation
414,0,"""48780""",na,4.5,single-choice,recommendation
414,0,"""49274""",na,2.5,single-choice,recommendation
414,0,"""49278""",na,2.0,single-choice,recommendation
414,0,"""49396""",na,3.5,single-choice,recommendation
414,0,"""49530""",na,4.0,single-choice,recommendation
414,0,"""49824""",na,2.5,single-choice,recommendation
414,0,"""49910""",na,3.5,single-choice,recommendation
414,0,"""51077""",na,2.5,single-choice,recommendation
414,0,"""51255""",na,3.5,single-choice,recommendation
414,0,"""51694""",na,3.5,single-choice,recommendation
414,0,"""51935""",na,3.5,single-choice,recommendation
414,0,"""52241""",na,3.5,single-choice,recommendation
414,0,"""52722""",na,3.0,single-choice,recommendation
414,0,"""52724""",na,3.0,single-choice,recommendation
414,0,"""53123""",na,4.0,single-choice,recommendation
414,0,"""53125""",na,2.0,single-choice,recommendation
414,0,"""53519""",na,3.5,single-choice,recommendation
414,0,"""53894""",na,3.5,single-choice,recommendation
414,0,"""53953""",na,3.0,single-choice,recommendation
414,0,"""54001""",na,3.5,single-choice,recommendation
414,0,"""54004""",na,2.5,single-choice,recommendation
414,0,"""54997""",na,4.0,single-choice,recommendation
414,0,"""54999""",na,3.0,single-choice,recommendation
414,0,"""55272""",na,3.5,single-choice,recommendation
414,0,"""55274""",na,3.0,single-choice,recommendation
414,0,"""55276""",na,4.0,single-choice,recommendation
414,0,"""55290""",na,4.0,single-choice,recommendation
414,0,"""55363""",na,3.0,single-choice,recommendation
414,0,"""56788""",na,3.5,single-choice,recommendation
414,0,"""57669""",na,4.5,single-choice,recommendation
414,0,"""58103""",na,3.5,single-choice,recommendation
414,0,"""58156""",na,2.0,single-choice,recommendation
414,0,"""58559""",na,4.0,single-choice,recommendation
414,0,"""58876""",na,3.5,single-choice,recommendation
414,0,"""58879""",na,3.5,single-choice,recommendation
414,0,"""59369""",na,3.5,single-choice,recommendation
414,0,"""59784""",na,4.0,single-choice,recommendation
414,0,"""60141""",na,2.5,single-choice,recommendation
414,0,"""60397""",na,2.0,single-choice,recommendation
414,0,"""61132""",na,4.0,single-choice,recommendation
414,0,"""61248""",na,3.0,single-choice,recommendation
414,0,"""61250""",na,2.0,single-choice,recommendation
414,0,"""61323""",na,3.5,single-choice,recommendation
414,0,"""61401""",na,2.5,single-choice,recommendation
414,0,"""63082""",na,4.0,single-choice,recommendation
414,0,"""63113""",na,4.0,single-choice,recommendation
414,0,"""66509""",na,3.5,single-choice,recommendation
414,0,"""67734""",na,4.0,single-choice,recommendation
414,0,"""67923""",na,3.0,single-choice,recommendation
414,0,"""69306""",na,3.0,single-choice,recommendation
414,0,"""70862""",na,4.5,single-choice,recommendation
414,0,"""71464""",na,4.5,single-choice,recommendation
414,0,"""71535""",na,5.0,single-choice,recommendation
414,0,"""71838""",na,2.5,single-choice,recommendation
414,0,"""72011""",na,4.5,single-choice,recommendation
414,0,"""72605""",na,4.0,single-choice,recommendation
414,0,"""72733""",na,4.0,single-choice,recommendation
414,0,"""76077""",na,3.5,single-choice,recommendation
414,0,"""76251""",na,4.0,single-choice,recommendation
414,0,"""77561""",na,3.5,single-choice,recommendation
414,0,"""79091""",na,3.5,single-choice,recommendation
414,0,"""79293""",na,2.5,single-choice,recommendation
414,0,"""79592""",na,4.0,single-choice,recommendation
414,0,"""81591""",na,4.0,single-choice,recommendation
414,0,"""81782""",na,3.5,single-choice,recommendation
414,0,"""81834""",na,3.5,single-choice,recommendation
414,0,"""84944""",na,4.0,single-choice,recommendation
414,0,"""85510""",na,4.0,single-choice,recommendation
414,0,"""86190""",na,4.0,single-choice,recommendation
414,0,"""86882""",na,4.0,single-choice,recommendation
414,0,"""87192""",na,4.0,single-choice,recommendation
414,0,"""87304""",na,4.0,single-choice,recommendation
414,0,"""88129""",na,5.0,single-choice,recommendation
414,0,"""88163""",na,4.0,single-choice,recommendation
414,0,"""88405""",na,3.5,single-choice,recommendation
414,0,"""89804""",na,4.0,single-choice,recommendation
414,0,"""89864""",na,4.0,single-choice,recommendation
414,0,"""91630""",na,2.0,single-choice,recommendation
414,0,"""93840""",na,4.5,single-choice,recommendation
414,0,"""95510""",na,3.5,single-choice,recommendation
414,0,"""96417""",na,3.0,single-choice,recommendation
414,0,"""96588""",na,3.5,single-choice,recommendation
414,0,"""96610""",na,4.5,single-choice,recommendation
414,0,"""96728""",na,4.0,single-choice,recommendation
414,0,"""96821""",na,4.0,single-choice,recommendation
414,0,"""99114""",na,4.5,single-choice,recommendation
414,0,"""104241""",na,3.0,single-choice,recommendation
414,0,"""105504""",na,4.0,single-choice,recommendation
414,0,"""106918""",na,5.0,single-choice,recommendation
414,0,"""112552""",na,4.0,single-choice,recommendation
414,0,"""112556""",na,4.0,single-choice,recommendation
414,0,"""115617""",na,3.5,single-choice,recommendation
414,0,"""115713""",na,4.5,single-choice,recommendation
414,0,"""122926""",na,4.5,single-choice,recommendation
414,0,"""128360""",na,4.0,single-choice,recommendation
414,0,"""143385""",na,4.0,single-choice,recommendation
414,0,"""148626""",na,5.0,single-choice,recommendation
414,0,"""152970""",na,4.5,single-choice,recommendation
414,0,"""160980""",na,3.5,single-choice,recommendation
414,0,"""170705""",na,5.0,single-choice,recommendation
414,0,"""173197""",na,4.5,single-choice,recommendation
414,0,"""180497""",na,4.0,single-choice,recommendation
415,0,"""111""",na,4.5,single-choice,recommendation
415,0,"""150""",na,4.0,single-choice,recommendation
415,0,"""296""",na,5.0,single-choice,recommendation
415,0,"""480""",na,4.0,single-choice,recommendation
415,0,"""608""",na,4.5,single-choice,recommendation
415,0,"""1213""",na,5.0,single-choice,recommendation
415,0,"""2094""",na,3.0,single-choice,recommendation
415,0,"""2959""",na,5.0,single-choice,recommendation
415,0,"""2997""",na,4.0,single-choice,recommendation
415,0,"""3147""",na,4.5,single-choice,recommendation
415,0,"""3717""",na,3.5,single-choice,recommendation
415,0,"""4308""",na,3.0,single-choice,recommendation
415,0,"""6016""",na,4.5,single-choice,recommendation
415,0,"""7156""",na,4.5,single-choice,recommendation
415,0,"""31685""",na,2.5,single-choice,recommendation
415,0,"""32587""",na,4.0,single-choice,recommendation
415,0,"""33679""",na,3.5,single-choice,recommendation
415,0,"""45722""",na,2.5,single-choice,recommendation
415,0,"""63082""",na,4.5,single-choice,recommendation
415,0,"""92535""",na,4.5,single-choice,recommendation
415,0,"""99114""",na,4.5,single-choice,recommendation
416,0,"""296""",na,4.0,single-choice,recommendation
416,0,"""318""",na,3.0,single-choice,recommendation
416,0,"""327""",na,4.5,single-choice,recommendation
416,0,"""527""",na,3.5,single-choice,recommendation
416,0,"""608""",na,4.5,single-choice,recommendation
416,0,"""1206""",na,4.0,single-choice,recommendation
416,0,"""3624""",na,2.0,single-choice,recommendation
416,0,"""4967""",na,4.0,single-choice,recommendation
416,0,"""4979""",na,5.0,single-choice,recommendation
416,0,"""6539""",na,2.0,single-choice,recommendation
416,0,"""7323""",na,4.5,single-choice,recommendation
416,0,"""26810""",na,5.0,single-choice,recommendation
416,0,"""46976""",na,5.0,single-choice,recommendation
417,0,"""593""",na,4.0,single-choice,recommendation
417,0,"""858""",na,5.0,single-choice,recommendation
417,0,"""1193""",na,4.5,single-choice,recommendation
417,0,"""4878""",na,5.0,single-choice,recommendation
417,0,"""8529""",na,3.0,single-choice,recommendation
417,0,"""27773""",na,5.0,single-choice,recommendation
417,0,"""68157""",na,5.0,single-choice,recommendation
417,0,"""79132""",na,4.5,single-choice,recommendation
417,0,"""109487""",na,3.5,single-choice,recommendation
417,0,"""168250""",na,3.0,single-choice,recommendation
418,0,"""1222""",na,4.0,single-choice,recommendation
418,0,"""1247""",na,4.5,single-choice,recommendation
418,0,"""1552""",na,0.5,single-choice,recommendation
418,0,"""1682""",na,4.0,single-choice,recommendation
418,0,"""3438""",na,0.5,single-choice,recommendation
418,0,"""4246""",na,0.5,single-choice,recommendation
418,0,"""5816""",na,4.5,single-choice,recommendation
418,0,"""6711""",na,5.0,single-choice,recommendation
418,0,"""6807""",na,5.0,single-choice,recommendation
418,0,"""7153""",na,5.0,single-choice,recommendation
418,0,"""8368""",na,5.0,single-choice,recommendation
418,0,"""54001""",na,3.5,single-choice,recommendation
418,0,"""91500""",na,4.0,single-choice,recommendation
418,0,"""102903""",na,4.0,single-choice,recommendation
418,0,"""104374""",na,4.5,single-choice,recommendation
418,0,"""106487""",na,4.0,single-choice,recommendation
418,0,"""116797""",na,4.5,single-choice,recommendation
418,0,"""117176""",na,4.5,single-choice,recommendation
419,0,"""10""",na,3.5,single-choice,recommendation
419,0,"""111""",na,4.0,single-choice,recommendation
